Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	noon	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	3:00 PM	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	at 16:00	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	10:00 AM	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	5:00 PM	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	midnight	yes	Typical Time
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	Did she still order the next day?	she ordered grass	no	Stationarity
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	Did she still order the next day?	no	yes	Stationarity
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	a few hours	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	almost 60 minutes	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	almost 20 days	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	9 hour	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	a few minutes	yes	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	almost 20 centuries	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	1 week	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	1 hour	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	a few seconds	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	a few centuries	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	a few days	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	a few weeks	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	almost 180 minutes	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	What did she do after ordering tastiest kind of each vegetable and the prettiest kind of each flower ?	she introduces each chapter	no	Event Ordering
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	What did she do after ordering tastiest kind of each vegetable and the prettiest kind of each flower ?	she says i felt kind of safe	no	Event Ordering
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	What did she do after ordering tastiest kind of each vegetable and the prettiest kind of each flower ?	she goes to the circus	no	Event Ordering
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	three minutes a week	no	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	every 10 minutes	no	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	each week	yes	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	once a second	no	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	every 10 centuries	no	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	once a week	yes	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	every 90 minutes	no	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	three days a week	yes	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	every 30 minutes	no	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	When did she order them?	at 5 pm	yes	Typical Time
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	When did she order them?	at midnight	no	Typical Time
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	When did she order them?	at 5 am	no	Typical Time
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	When did she order them?	in the afternoon	yes	Typical Time
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	When did she order them?	she doubted that kind of performance is sustainable	no	Typical Time
The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10.	How often does  Indianapolis Center detect an unidentified target in its airspace?	every hours	no	Frequency
The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10.	How often does  Indianapolis Center detect an unidentified target in its airspace?	once each five seconds	no	Frequency
The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10.	How often does  Indianapolis Center detect an unidentified target in its airspace?	twice every five seconds	no	Frequency
The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10.	How long did it take for them to detect the target?	five hours	no	Event Duration
The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10.	How long did it take for them to detect the target?	ten minutes	yes	Event Duration
The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10.	How long did it take for them to detect the target?	10 minutes	yes	Event Duration
The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10.	How long did it take for them to detect the target?	10 hours	no	Event Duration
The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10.	How long did it take for them to detect the target?	5 years	no	Event Duration
The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10.	How long did it take for them to detect the target?	two years ?	no	Event Duration
The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10.	How long did it take for them to detect the target?	5 year	no	Event Duration
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	What happens post evolution	the culture continues to evolve	yes	Event Ordering
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	What happens post evolution	the japanese want us to accept their culture	no	Event Ordering
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	What happens post evolution	everything went extinct	no	Event Ordering
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	How often do they evolve	every night	no	Frequency
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	How often do they evolve	generationally	yes	Frequency
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	How often do they evolve	every second	no	Frequency
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	How often do they evolve	about  every 100 seconds	no	Frequency
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	How often do they evolve	every hour	no	Frequency
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	How often do they evolve	every minute	no	Frequency
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	How often do they evolve	every day	no	Frequency
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	How often do they evolve	about  every 100 years	yes	Frequency
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	When is this evolution expected	right now	no	Typical Time
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	When is this evolution expected	within a few hours	no	Typical Time
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	When is this evolution expected	within a few weeks	no	Typical Time
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	When is this evolution expected	in an hour	no	Typical Time
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	When is this evolution expected	in an week	no	Typical Time
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	When is this evolution expected	within a few seconds	no	Typical Time
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How often did people write to President Roosevelt?	everyday	yes	Frequency
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How often did people write to President Roosevelt?	people letters to president roosevelt once a year	no	Frequency
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How often did people write to President Roosevelt?	every day	yes	Frequency
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How often did people write to President Roosevelt?	each day	yes	Frequency
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How often did people write to President Roosevelt?	every night	no	Frequency
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How often did people write to President Roosevelt?	every minute	no	Frequency
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How often did people write to President Roosevelt?	people wrote to president roosevelt once a year	no	Frequency
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How often did people write to President Roosevelt?	once a year	no	Frequency
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How often did people write to President Roosevelt?	once a second	no	Frequency
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How often did people write to President Roosevelt?	once per year	no	Frequency
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	When did Roosevelt receive the letter?	at midnight	no	Typical Time
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	When did Roosevelt receive the letter?	12:00 AM	no	Typical Time
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	When did Roosevelt receive the letter?	in 2115	no	Typical Time
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	When did Roosevelt receive the letter?	10:00 PM	no	Typical Time
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	When did Roosevelt receive the letter?	1:00 AM	no	Typical Time
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	When did Roosevelt receive the letter?	6:00 AM	no	Typical Time
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How long did it take him to write the letter?	1 minutes	no	Event Duration
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How long did it take him to write the letter?	the u.k. and france keep their nuclear weapons	no	Event Duration
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How long did it take him to write the letter?	15 minutes	yes	Event Duration
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How long did it take him to write the letter?	30 minutes	yes	Event Duration
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How long did it take him to write the letter?	israel seek elements needed to develop nuclear weapons	no	Event Duration
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	How long did it take him to write the letter?	5 seconds	no	Event Duration
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	Is the US still engaging in its own nuclear weapons research?	yes	yes	Stationarity
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	Is the US still engaging in its own nuclear weapons research?	for 30 hours	no	Stationarity
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	Is the US still engaging in its own nuclear weapons research?	for 6 years	no	Stationarity
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	Is the US still engaging in its own nuclear weapons research?	for 30 times	no	Stationarity
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	Is the US still engaging in its own nuclear weapons research?	for 30 seconds	no	Stationarity
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	Is the US still engaging in its own nuclear weapons research?	for 15 years	no	Stationarity
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	Is the US still engaging in its own nuclear weapons research?	for 30 weeks	no	Stationarity
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	Is the US still engaging in its own nuclear weapons research?	for 150 years	no	Stationarity
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	for less than a minute	yes	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	2 minutes	yes	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	for a few months	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	18 minutes	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	2 days	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	2 centuries	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	for a few minutes	yes	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	20 minutes	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	for a few days	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	180 minutes	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	2 months	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	for less than a month	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	for a few centuries	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	60 minutes	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	20 centuries	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	What happened after they clapped her shoulder?	they talked	yes	Event Ordering
I clapped her shoulder to show I was not laughing at her.	What happened after they clapped her shoulder?	they laughed	yes	Event Ordering
I clapped her shoulder to show I was not laughing at her.	What happened after they clapped her shoulder?	she cried	no	Event Ordering
I clapped her shoulder to show I was not laughing at her.	What happened after they clapped her shoulder?	they both laughed	yes	Event Ordering
I clapped her shoulder to show I was not laughing at her.	How often will they clap someone's shoulder?	every century	no	Frequency
I clapped her shoulder to show I was not laughing at her.	How often will they clap someone's shoulder?	once a second	no	Frequency
I clapped her shoulder to show I was not laughing at her.	How often will they clap someone's shoulder?	once a minute	no	Frequency
I clapped her shoulder to show I was not laughing at her.	How often will they clap someone's shoulder?	i touch her	no	Frequency
I clapped her shoulder to show I was not laughing at her.	How often will they clap someone's shoulder?	once a century	no	Frequency
I clapped her shoulder to show I was not laughing at her.	How often will they clap someone's shoulder?	every minute	no	Frequency
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	3:30 AM	no	Typical Time
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	four minutes ago	yes	Typical Time
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	tomorrow	no	Typical Time
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	four centuries ago	no	Typical Time
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	before they laughed	no	Typical Time
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	the next night	no	Typical Time
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	the next day	no	Typical Time
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	the next century	no	Typical Time
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	the next month	no	Typical Time
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	800 seconds	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	two minutes	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	6 centuries	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	two hours	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	two centuries	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	800 years	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	2400 years	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	many hours	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	What happened after the WHO discovered this fact?	the who ignored the population	no	Event Ordering
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	Does the population exist in a state of semi starvation today?	no, everyone never has enough to eat	no	Stationarity
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	every century	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	every minute	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	every 100 seconds	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	once a second	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	every 100 years	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	every 100 hours	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	every 300 years	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	once a hour	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	every 900 years	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	every night	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	What day did the WHO discover this fact?	monday	yes	Typical Time
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	What day did the WHO discover this fact?	tuesday	yes	Typical Time
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	What day did the WHO discover this fact?	on monday	yes	Typical Time
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	Will the interactions continue forever?	no	yes	Stationarity
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How long did the group members meet?	for a minute	no	Event Duration
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How long did the group members meet?	a few minutes	no	Event Duration
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How long did the group members meet?	a few centuries	no	Event Duration
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How long did the group members meet?	for a century	no	Event Duration
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How long did the group members meet?	for a day	no	Event Duration
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How long did the group members meet?	an second	no	Event Duration
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What happened after the group members interacted?	the group members forgot about the swapped comments and images	no	Event Ordering
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What happened after the group members interacted?	a crime was committed involving the swapped comments and images	yes	Event Ordering
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What happened after the group members interacted?	the press recorded their thoughts	no	Event Ordering
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What happened after the group members interacted?	they had a sleepover	no	Event Ordering
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	every century	no	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	three times a minute	no	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	once a second	no	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	three times a century	no	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	they draw the images	no	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	every minute	no	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	every month	yes	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	once a week	yes	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What time of day did the group members most likely meet?	4:00 PM	yes	Typical Time
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What time of day did the group members most likely meet?	in the evening	yes	Typical Time
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What time of day did the group members most likely meet?	in the morning	yes	Typical Time
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What time of day did the group members most likely meet?	6:00 PM	yes	Typical Time
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What time of day did the group members most likely meet?	1:00 PM	yes	Typical Time
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What time of day did the group members most likely meet?	3:00 PM	yes	Typical Time
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	2.5 times	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	0.4	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	every day	yes	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	every month	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	5 times	yes	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	every century	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was adopted by others	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was used by others	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	this was put into practice	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was accepted by others	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was lost	no	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was accepted by some	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was forgotten	no	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was developed into practice	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was put into practice	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about a week	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	2 years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	hours	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	several seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about a hour	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	weeks	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about one week	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	some years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	2 seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	several years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	Is the approach accepted by others?	yes	yes	Stationarity
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How many poems has Pushkin published in total?	pushkin has published 50 poems in total	yes	Frequency
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How many poems has Pushkin published in total?	pushkin has published 50  poems in total	yes	Frequency
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How many poems has Pushkin published in total?	0	no	Frequency
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How many poems has Pushkin published in total?	millions	no	Frequency
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	175	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	7	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	3	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	63	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	45	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	age 95	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	age 57	no	Typical Time
