The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.	How long ago did the organization close?	2 years	yes	Typical Time
The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.	How long ago did the organization close?	2 years ago	yes	Typical Time
The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.	How long ago did the organization close?	now no longer possible	no	Typical Time
The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.	When was the letterhead printed?	the firm bears his name	no	Event Ordering
The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.	When was the letterhead printed?	this morning	no	Event Ordering
The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.	When was the letterhead printed?	when the organization closed	no	Event Ordering
The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.	When was the letterhead printed?	five hours ago	no	Event Ordering
The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.	When was the letterhead printed?	last week	no	Event Ordering
The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.	When was the letterhead printed?	5 hours ago	no	Event Ordering
The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.	When was the letterhead printed?	last second	no	Event Ordering
The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.	When was the letterhead printed?	five seconds ago	no	Event Ordering
The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.	How long was the organization active?	five seconds	no	Event Duration
The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.	How long was the organization active?	10 years	yes	Event Duration
The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.	How long was the organization active?	20 years	yes	Event Duration
The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.	How long was the organization active?	1000 years	no	Event Duration
The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.	How long was the organization active?	ten minutes	no	Event Duration
The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.	How long was the organization active?	five minutes	no	Event Duration
The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.	How long was the organization active?	100 years	no	Event Duration
The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.	How long was the organization active?	for over a decade	yes	Event Duration
The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.	How long was the organization active?	ten years	yes	Event Duration
The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.	How long was the organization active?	for nearly a decade	yes	Event Duration
Fossils tell an obscure story of man's slow and sporadic development.	How long does it take a fossil to form?	a month	no	Event Duration
Fossils tell an obscure story of man's slow and sporadic development.	How long does it take a fossil to form?	a day	no	Event Duration
Fossils tell an obscure story of man's slow and sporadic development.	How long does it take a fossil to form?	10,000 hours	no	Event Duration
Fossils tell an obscure story of man's slow and sporadic development.	How long does it take a fossil to form?	100 seconds	no	Event Duration
Fossils tell an obscure story of man's slow and sporadic development.	How long does it take a fossil to form?	a night	no	Event Duration
Fossils tell an obscure story of man's slow and sporadic development.	How long does it take a fossil to form?	10,000 years	yes	Event Duration
Fossils tell an obscure story of man's slow and sporadic development.	How long does it take a fossil to form?	100 weeks	no	Event Duration
Fossils tell an obscure story of man's slow and sporadic development.	How long does it take a fossil to form?	100 hours	no	Event Duration
Fossils tell an obscure story of man's slow and sporadic development.	How long does it take a fossil to form?	a minute	no	Event Duration
Fossils tell an obscure story of man's slow and sporadic development.	How long does it take a fossil to form?	10,000 seconds	no	Event Duration
Fossils tell an obscure story of man's slow and sporadic development.	How long does it take a fossil to form?	millions of hours	yes	Event Duration
Fossils tell an obscure story of man's slow and sporadic development.	Was the animal born before the fossil was created?	no	no	Stationarity
Fossils tell an obscure story of man's slow and sporadic development.	Was the animal born before the fossil was created?	yes	yes	Stationarity
Fossils tell an obscure story of man's slow and sporadic development.	How often is a new fossil found that is considered really significant to our thinking?	every night	no	Frequency
Fossils tell an obscure story of man's slow and sporadic development.	How often is a new fossil found that is considered really significant to our thinking?	once every 50 hours	no	Frequency
Fossils tell an obscure story of man's slow and sporadic development.	How often is a new fossil found that is considered really significant to our thinking?	every minute	no	Frequency
Fossils tell an obscure story of man's slow and sporadic development.	How often is a new fossil found that is considered really significant to our thinking?	new fossils usually emerge every century or so	no	Frequency
Fossils tell an obscure story of man's slow and sporadic development.	How often is a new fossil found that is considered really significant to our thinking?	every day	no	Frequency
Fossils tell an obscure story of man's slow and sporadic development.	How often is a new fossil found that is considered really significant to our thinking?	once a week	no	Frequency
Fossils tell an obscure story of man's slow and sporadic development.	How often is a new fossil found that is considered really significant to our thinking?	new fossils usually emerge every day or so	no	Frequency
Fossils tell an obscure story of man's slow and sporadic development.	How often is a new fossil found that is considered really significant to our thinking?	once every 150 years	no	Frequency
Fossils tell an obscure story of man's slow and sporadic development.	How often is a new fossil found that is considered really significant to our thinking?	fossils are found every century all over the world, which impact our thinking	no	Frequency
Fossils tell an obscure story of man's slow and sporadic development.	How often is a new fossil found that is considered really significant to our thinking?	once every 50 seconds	no	Frequency
Fossils tell an obscure story of man's slow and sporadic development.	How often is a new fossil found that is considered really significant to our thinking?	new fossils usually emerge every minute or so	no	Frequency
Fossils tell an obscure story of man's slow and sporadic development.	How often is a new fossil found that is considered really significant to our thinking?	new fossils rarely emerge every century or so	no	Frequency
Fossils tell an obscure story of man's slow and sporadic development.	How often is a new fossil found that is considered really significant to our thinking?	fossils are found every minute all over the world, which impact our thinking	no	Frequency
Fossils tell an obscure story of man's slow and sporadic development.	What time of day would a typical fossil dig begin?	8:00 AM	yes	Typical Time
Fossils tell an obscure story of man's slow and sporadic development.	What time of day would a typical fossil dig begin?	midnight	no	Typical Time
Fossils tell an obscure story of man's slow and sporadic development.	What time of day would a typical fossil dig begin?	late night	no	Typical Time
Fossils tell an obscure story of man's slow and sporadic development.	What time of day would a typical fossil dig begin?	8:00 PM	no	Typical Time
Fossils tell an obscure story of man's slow and sporadic development.	What time of day would a typical fossil dig begin?	7:00 AM	yes	Typical Time
Fossils tell an obscure story of man's slow and sporadic development.	What time of day would a typical fossil dig begin?	morning	yes	Typical Time
Fossils tell an obscure story of man's slow and sporadic development.	What time of day would a typical fossil dig begin?	evening	no	Typical Time
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	a month	yes	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	5 centuries	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	0.56 minutes	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	it takes durer a few centuries	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	a century	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	it takes durer a few months	yes	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	he shows others his findings	yes	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	takes a nap	no	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	he goes to the store	no	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	every second	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	only 0.33 days this week	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	once a second	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	sometimes	yes	Frequency
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	How often do the men embark on desperate enterprises?	once every 3 seconds	no	Frequency
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	How often do the men embark on desperate enterprises?	thousand years ago	no	Frequency
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	How often do the men embark on desperate enterprises?	each year	yes	Frequency
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	they decided not to go on the voyage	no	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	they continued on their journey	yes	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	they embarked on their journey	yes	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	they had a party	no	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	they started on their journey	yes	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	they decided not to go on the journey	no	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	they went on the journey	yes	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	they began on their journey	yes	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	they embarked on their voyage	yes	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	this looked like a dull undertaking	no	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	they have a party	no	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	they decided not to go on this journey	no	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	them embarked on their journey	yes	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	they continued on the journey	yes	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	How long did the desperate enterprise take?	one century	no	Event Duration
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	How long did the desperate enterprise take?	about a month	yes	Event Duration
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	How long did the desperate enterprise take?	one month	yes	Event Duration
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	How long did the desperate enterprise take?	over a hour	no	Event Duration
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	How long did the desperate enterprise take?	over a week	yes	Event Duration
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	How long did the desperate enterprise take?	10 seconds	no	Event Duration
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	How long did the desperate enterprise take?	10 weeks	yes	Event Duration
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	How long did the desperate enterprise take?	7 weeks	yes	Event Duration
They packed up the car and drove to the library, ready for a fun morning.	When did they get to the library?	9:00 PM	no	Typical Time
They packed up the car and drove to the library, ready for a fun morning.	When did they get to the library?	10:00 AM	yes	Typical Time
They packed up the car and drove to the library, ready for a fun morning.	When did they get to the library?	8:00 AM	yes	Typical Time
They packed up the car and drove to the library, ready for a fun morning.	When did they get to the library?	1:00 AM	no	Typical Time
They packed up the car and drove to the library, ready for a fun morning.	When did they get to the library?	3:00 AM	no	Typical Time
They packed up the car and drove to the library, ready for a fun morning.	When did they get to the library?	6:00 PM	no	Typical Time
They packed up the car and drove to the library, ready for a fun morning.	When did they get to the library?	9:00 AM	yes	Typical Time
They packed up the car and drove to the library, ready for a fun morning.	How often do they drive to the library?	five times a minute	no	Frequency
They packed up the car and drove to the library, ready for a fun morning.	How often do they drive to the library?	every hour	no	Frequency
They packed up the car and drove to the library, ready for a fun morning.	How often do they drive to the library?	once a second	no	Frequency
They packed up the car and drove to the library, ready for a fun morning.	How often do they drive to the library?	once a hour	no	Frequency
They packed up the car and drove to the library, ready for a fun morning.	How often do they drive to the library?	once every two seconds	no	Frequency
They packed up the car and drove to the library, ready for a fun morning.	How often do they drive to the library?	five times a century	no	Frequency
They packed up the car and drove to the library, ready for a fun morning.	How often do they drive to the library?	five times a night	no	Frequency
They packed up the car and drove to the library, ready for a fun morning.	How often do they drive to the library?	every week	yes	Frequency
They packed up the car and drove to the library, ready for a fun morning.	How often do they drive to the library?	every second	no	Frequency
They packed up the car and drove to the library, ready for a fun morning.	How often do they drive to the library?	every few weeks	yes	Frequency
They packed up the car and drove to the library, ready for a fun morning.	How often do they drive to the library?	once a week	yes	Frequency
They packed up the car and drove to the library, ready for a fun morning.	How often do they drive to the library?	every few seconds	no	Frequency
They packed up the car and drove to the library, ready for a fun morning.	How often do they drive to the library?	every year	no	Frequency
They packed up the car and drove to the library, ready for a fun morning.	How often do they drive to the library?	once a year	no	Frequency
They packed up the car and drove to the library, ready for a fun morning.	How often do they drive to the library?	once every two weeks	yes	Frequency
They packed up the car and drove to the library, ready for a fun morning.	How often do they drive to the library?	five times a day	no	Frequency
They packed up the car and drove to the library, ready for a fun morning.	How often do they drive to the library?	every few hours	no	Frequency
They packed up the car and drove to the library, ready for a fun morning.	How often do they drive to the library?	once every two years	no	Frequency
They packed up the car and drove to the library, ready for a fun morning.	How often do they drive to the library?	every few years	no	Frequency
They packed up the car and drove to the library, ready for a fun morning.	How long  was the drive?	30 minutes	yes	Event Duration
They packed up the car and drove to the library, ready for a fun morning.	How long  was the drive?	10 minutes	yes	Event Duration
They packed up the car and drove to the library, ready for a fun morning.	How long  was the drive?	2 days	no	Event Duration
They packed up the car and drove to the library, ready for a fun morning.	How long  was the drive?	2 centuries	no	Event Duration
They packed up the car and drove to the library, ready for a fun morning.	How long  was the drive?	they had fun	no	Event Duration
They packed up the car and drove to the library, ready for a fun morning.	How long  was the drive?	18 days	no	Event Duration
They packed up the car and drove to the library, ready for a fun morning.	How long  was the drive?	18 minutes	yes	Event Duration
They packed up the car and drove to the library, ready for a fun morning.	How long  was the drive?	2 months	no	Event Duration
They packed up the car and drove to the library, ready for a fun morning.	How long  was the drive?	3.33 miles	yes	Event Duration
They packed up the car and drove to the library, ready for a fun morning.	How long  was the drive?	10 miles	yes	Event Duration
They packed up the car and drove to the library, ready for a fun morning.	What did they do after the morning?	they went to bed	no	Event Ordering
They packed up the car and drove to the library, ready for a fun morning.	What did they do after the morning?	they sold a home	no	Event Ordering
They packed up the car and drove to the library, ready for a fun morning.	What did they do after the morning?	they went to china	no	Event Ordering
They packed up the car and drove to the library, ready for a fun morning.	What did they do after the morning?	they went home	yes	Event Ordering
They packed up the car and drove to the library, ready for a fun morning.	What did they do after the morning?	they had fun	yes	Event Ordering
He turned, and across the court-room the eyes of the financier and the stenographer met.	How long did they look at each other?	25 centuries	no	Event Duration
He turned, and across the court-room the eyes of the financier and the stenographer met.	How long did they look at each other?	a month	no	Event Duration
He turned, and across the court-room the eyes of the financier and the stenographer met.	How long did they look at each other?	a split year	no	Event Duration
He turned, and across the court-room the eyes of the financier and the stenographer met.	How long did they look at each other?	a minute	yes	Event Duration
He turned, and across the court-room the eyes of the financier and the stenographer met.	How long did they look at each other?	25 days	no	Event Duration
He turned, and across the court-room the eyes of the financier and the stenographer met.	How long did they look at each other?	one minute	yes	Event Duration
He turned, and across the court-room the eyes of the financier and the stenographer met.	How long did they look at each other?	a few minutes	yes	Event Duration
He turned, and across the court-room the eyes of the financier and the stenographer met.	How long did they look at each other?	125 minutes	no	Event Duration
He turned, and across the court-room the eyes of the financier and the stenographer met.	How long did they look at each other?	he leaves the room	no	Event Duration
He turned, and across the court-room the eyes of the financier and the stenographer met.	How long did they look at each other?	25 minutes	no	Event Duration
He turned, and across the court-room the eyes of the financier and the stenographer met.	How long did they look at each other?	a few hours	no	Event Duration
He turned, and across the court-room the eyes of the financier and the stenographer met.	Did they continue to look at each other?	yes all day	no	Stationarity
He turned, and across the court-room the eyes of the financier and the stenographer met.	Did they continue to look at each other?	no	yes	Stationarity
He turned, and across the court-room the eyes of the financier and the stenographer met.	Did they continue to look at each other?	yes all night	no	Stationarity
He turned, and across the court-room the eyes of the financier and the stenographer met.	Did they continue to look at each other?	yes all afternoon	no	Stationarity
He turned, and across the court-room the eyes of the financier and the stenographer met.	Did they continue to look at each other?	yes all month	no	Stationarity
He turned, and across the court-room the eyes of the financier and the stenographer met.	Did they continue to look at each other?	he leaves the room	no	Stationarity
He turned, and across the court-room the eyes of the financier and the stenographer met.	Did they continue to look at each other?	yes all century	no	Stationarity
He also submitted various suggestions as to its initial programs.	When were the initial programs decided on?	they offer these suggestions	no	Typical Time
He also submitted various suggestions as to its initial programs.	When were the initial programs decided on?	90 years ago	no	Typical Time
He also submitted various suggestions as to its initial programs.	When were the initial programs decided on?	30 years ago	no	Typical Time
He also submitted various suggestions as to its initial programs.	When were the initial programs decided on?	10 seconds ago	no	Typical Time
He also submitted various suggestions as to its initial programs.	How long did it take him to come up with his suggestions?	a year	no	Event Duration
He also submitted various suggestions as to its initial programs.	How long did it take him to come up with his suggestions?	20 weeks	no	Event Duration
He also submitted various suggestions as to its initial programs.	How long did it take him to come up with his suggestions?	60 years	no	Event Duration
He also submitted various suggestions as to its initial programs.	How long did it take him to come up with his suggestions?	20 years	no	Event Duration
He also submitted various suggestions as to its initial programs.	How long did it take him to come up with his suggestions?	a few years	no	Event Duration
He also submitted various suggestions as to its initial programs.	What happened after he submitted his suggestions?	they were reviewed	yes	Event Ordering
He also submitted various suggestions as to its initial programs.	What happened after he submitted his suggestions?	he joined the army	no	Event Ordering
He also submitted various suggestions as to its initial programs.	What happened after he submitted his suggestions?	he had no time to work	no	Event Ordering
He also submitted various suggestions as to its initial programs.	What happened after he submitted his suggestions?	he laid down in the floor	no	Event Ordering
He also submitted various suggestions as to its initial programs.	How often do they accept suggestions for programs?	once a second	no	Frequency
He also submitted various suggestions as to its initial programs.	How often do they accept suggestions for programs?	once a minute	no	Frequency
He also submitted various suggestions as to its initial programs.	How often do they accept suggestions for programs?	less than the four-month initial proposal	no	Frequency
He also submitted various suggestions as to its initial programs.	How often do they accept suggestions for programs?	once a month	yes	Frequency
He also submitted various suggestions as to its initial programs.	How often do they accept suggestions for programs?	once a century	no	Frequency
He also submitted various suggestions as to its initial programs.	How often do they accept suggestions for programs?	each month	yes	Frequency
He also submitted various suggestions as to its initial programs.	How often do they accept suggestions for programs?	once a week	yes	Frequency
He also submitted various suggestions as to its initial programs.	How often do they accept suggestions for programs?	each century	no	Frequency
He also submitted various suggestions as to its initial programs.	How often do they accept suggestions for programs?	each minute	no	Frequency
He also submitted various suggestions as to its initial programs.	How often do they accept suggestions for programs?	once a hour	no	Frequency
He also submitted various suggestions as to its initial programs.	How often do they accept suggestions for programs?	multiple times	yes	Frequency
Yes, Self, I am also bothered that this observation ignores half-eaten cheese sandwiches, incomplete insect collections, and locks of infants' hair, forgotten in closets, basements, and warehouses.	When did someone eat the cheese sandwich?	7 years ago	no	Typical Time
Yes, Self, I am also bothered that this observation ignores half-eaten cheese sandwiches, incomplete insect collections, and locks of infants' hair, forgotten in closets, basements, and warehouses.	When did someone eat the cheese sandwich?	1.4 weeks ago	no	Typical Time
Yes, Self, I am also bothered that this observation ignores half-eaten cheese sandwiches, incomplete insect collections, and locks of infants' hair, forgotten in closets, basements, and warehouses.	When did someone eat the cheese sandwich?	7 weeks ago	no	Typical Time
Yes, Self, I am also bothered that this observation ignores half-eaten cheese sandwiches, incomplete insect collections, and locks of infants' hair, forgotten in closets, basements, and warehouses.	When did someone eat the cheese sandwich?	21 weeks ago	no	Typical Time
Yes, Self, I am also bothered that this observation ignores half-eaten cheese sandwiches, incomplete insect collections, and locks of infants' hair, forgotten in closets, basements, and warehouses.	What did you do after making the observations?	i said i am beside myself	no	Event Ordering
Yes, Self, I am also bothered that this observation ignores half-eaten cheese sandwiches, incomplete insect collections, and locks of infants' hair, forgotten in closets, basements, and warehouses.	How long was the half eaten cheese sandwich left there?	one day	yes	Event Duration
Yes, Self, I am also bothered that this observation ignores half-eaten cheese sandwiches, incomplete insect collections, and locks of infants' hair, forgotten in closets, basements, and warehouses.	How long was the half eaten cheese sandwich left there?	about a day	yes	Event Duration
Yes, Self, I am also bothered that this observation ignores half-eaten cheese sandwiches, incomplete insect collections, and locks of infants' hair, forgotten in closets, basements, and warehouses.	How long was the half eaten cheese sandwich left there?	1 day	yes	Event Duration
Yes, Self, I am also bothered that this observation ignores half-eaten cheese sandwiches, incomplete insect collections, and locks of infants' hair, forgotten in closets, basements, and warehouses.	How long was the half eaten cheese sandwich left there?	one second	no	Event Duration
Yes, Self, I am also bothered that this observation ignores half-eaten cheese sandwiches, incomplete insect collections, and locks of infants' hair, forgotten in closets, basements, and warehouses.	How long was the half eaten cheese sandwich left there?	1 minute	no	Event Duration
Yes, Self, I am also bothered that this observation ignores half-eaten cheese sandwiches, incomplete insect collections, and locks of infants' hair, forgotten in closets, basements, and warehouses.	How long was the half eaten cheese sandwich left there?	about a minute	no	Event Duration
Yes, Self, I am also bothered that this observation ignores half-eaten cheese sandwiches, incomplete insect collections, and locks of infants' hair, forgotten in closets, basements, and warehouses.	How long was the half eaten cheese sandwich left there?	about a century	no	Event Duration
Yes, Self, I am also bothered that this observation ignores half-eaten cheese sandwiches, incomplete insect collections, and locks of infants' hair, forgotten in closets, basements, and warehouses.	How long was the half eaten cheese sandwich left there?	1 century	no	Event Duration
She told them that she would help take care of the puppy, if she could have one.	For how long would she care for the puppy?	15 seconds	no	Event Duration
She told them that she would help take care of the puppy, if she could have one.	For how long would she care for the puppy?	1 day	no	Event Duration
She told them that she would help take care of the puppy, if she could have one.	For how long would she care for the puppy?	9 day	no	Event Duration
She told them that she would help take care of the puppy, if she could have one.	For how long would she care for the puppy?	0.33 day	no	Event Duration
She told them that she would help take care of the puppy, if she could have one.	For how long would she care for the puppy?	a week	no	Event Duration
She told them that she would help take care of the puppy, if she could have one.	For how long would she care for the puppy?	a hour	no	Event Duration
She told them that she would help take care of the puppy, if she could have one.	For how long would she care for the puppy?	a minute	no	Event Duration
She told them that she would help take care of the puppy, if she could have one.	For how long would she care for the puppy?	1 night	no	Event Duration
She told them that she would help take care of the puppy, if she could have one.	For how long would she care for the puppy?	135 years	no	Event Duration
She told them that she would help take care of the puppy, if she could have one.	For how long would she care for the puppy?	a day	no	Event Duration
She told them that she would help take care of the puppy, if she could have one.	For how long would she care for the puppy?	0.11 day	no	Event Duration
She told them that she would help take care of the puppy, if she could have one.	For how long would she care for the puppy?	15 years	yes	Event Duration
She told them that she would help take care of the puppy, if she could have one.	For how long would she care for the puppy?	1 century	no	Event Duration
She told them that she would help take care of the puppy, if she could have one.	For how long would she care for the puppy?	a second	no	Event Duration
She told them that she would help take care of the puppy, if she could have one.	For how long would she care for the puppy?	a century	no	Event Duration
She told them that she would help take care of the puppy, if she could have one.	When could she get a puppy?	before her parents agreed	no	Event Ordering
She told them that she would help take care of the puppy, if she could have one.	When could she get a puppy?	sometimes	no	Event Ordering
She told them that she would help take care of the puppy, if she could have one.	When could she get a puppy?	9 weeks ago	no	Event Ordering
She told them that she would help take care of the puppy, if she could have one.	When could she get a puppy?	3 seconds ago	no	Event Ordering
She told them that she would help take care of the puppy, if she could have one.	When could she get a puppy?	3 weeks ago	no	Event Ordering
She told them that she would help take care of the puppy, if she could have one.	When could she get a puppy?	3 years ago	no	Event Ordering
She told them that she would help take care of the puppy, if she could have one.	When could she get a puppy?	after her parents agreed	yes	Event Ordering
She told them that she would help take care of the puppy, if she could have one.	When could she get a puppy?	yesterday	no	Event Ordering
She told them that she would help take care of the puppy, if she could have one.	When could she get a puppy?	always	no	Event Ordering
She told them that she would help take care of the puppy, if she could have one.	When could she get a puppy?	27 weeks ago	no	Event Ordering
She told them that she would help take care of the puppy, if she could have one.	When could she get a puppy?	1 weeks ago	no	Event Ordering
She told them that she would help take care of the puppy, if she could have one.	When could she get a puppy?	3 hours ago	no	Event Ordering
She told them that she would help take care of the puppy, if she could have one.	Would she continue taking care of the puppy once it grew up?	no	no	Stationarity
She told them that she would help take care of the puppy, if she could have one.	Would she continue taking care of the puppy once it grew up?	yes	yes	Stationarity
She told them that she would help take care of the puppy, if she could have one.	How often did she ask for a puppy?	every other century	no	Frequency
She told them that she would help take care of the puppy, if she could have one.	How often did she ask for a puppy?	every 20 seconds	no	Frequency
She told them that she would help take care of the puppy, if she could have one.	How often did she ask for a puppy?	every 60 years	no	Frequency
She told them that she would help take care of the puppy, if she could have one.	How often did she ask for a puppy?	every other minute	no	Frequency
She told them that she would help take care of the puppy, if she could have one.	How often did she ask for a puppy?	every week	yes	Frequency
She told them that she would help take care of the puppy, if she could have one.	How often did she ask for a puppy?	every hour	no	Frequency
She told them that she would help take care of the puppy, if she could have one.	How often did she ask for a puppy?	every century	no	Frequency
She told them that she would help take care of the puppy, if she could have one.	How often did she ask for a puppy?	every 180 years	no	Frequency
She told them that she would help take care of the puppy, if she could have one.	How often did she ask for a puppy?	every 20 years	no	Frequency
She told them that she would help take care of the puppy, if she could have one.	How often did she ask for a puppy?	every second	no	Frequency
She told them that she would help take care of the puppy, if she could have one.	How often did she ask for a puppy?	every minute	no	Frequency
She told them that she would help take care of the puppy, if she could have one.	How often did she ask for a puppy?	every 20 hours	no	Frequency
If you walked, you used chemical energy from the food you ate.	How long did you have energy for?	3 days	no	Event Duration
If you walked, you used chemical energy from the food you ate.	How long did you have energy for?	6 weeks	no	Event Duration
If you walked, you used chemical energy from the food you ate.	How long did you have energy for?	6 years	no	Event Duration
If you walked, you used chemical energy from the food you ate.	How long did you have energy for?	20 days	no	Event Duration
If you walked, you used chemical energy from the food you ate.	How long did you have energy for?	6 hours	yes	Event Duration
If you walked, you used chemical energy from the food you ate.	How long did you have energy for?	20 months	no	Event Duration
If you walked, you used chemical energy from the food you ate.	How long did you have energy for?	2 weeks	no	Event Duration
If you walked, you used chemical energy from the food you ate.	How long did you have energy for?	4 years	no	Event Duration
If you walked, you used chemical energy from the food you ate.	How often do you eat a meal?	4 times a day	yes	Frequency
If you walked, you used chemical energy from the food you ate.	How often do you eat a meal?	i eat a meal every 15 minutes	no	Frequency
If you walked, you used chemical energy from the food you ate.	How often do you eat a meal?	3 times a minute	no	Frequency
If you walked, you used chemical energy from the food you ate.	How often do you eat a meal?	once a second	no	Frequency
If you walked, you used chemical energy from the food you ate.	How often do you eat a meal?	i eat a meal every 9 days	no	Frequency
If you walked, you used chemical energy from the food you ate.	How often do you eat a meal?	4 times a minute	no	Frequency
If you walked, you used chemical energy from the food you ate.	How often do you eat a meal?	3 times a day	yes	Frequency
If you walked, you used chemical energy from the food you ate.	How often do you eat a meal?	once a week	no	Frequency
If you walked, you used chemical energy from the food you ate.	How often do you eat a meal?	27 times a day	no	Frequency
If you walked, you used chemical energy from the food you ate.	How often do you eat a meal?	i eat a meal every 3 centuries	no	Frequency
If you walked, you used chemical energy from the food you ate.	How often do you eat a meal?	i eat a meal every 5 minutes	no	Frequency
If you walked, you used chemical energy from the food you ate.	How often do you eat a meal?	i eat a meal every 3 minutes	no	Frequency
